,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
1213,N_1125,CC(=O)N1CCN=C1C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,10.03,0.75,-7.79,1.6799999999999995
1214,N_1533,c1ccc(-c2cn(C[C@@H]3CCCN3)nn2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.32,0.72,-6.0,6.7104
1215,N_887,C=C(NC(C)=O)c1ccc2ccccc2c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,6.28,0.95,-7.79,-1.4344999999999997
1216,N_244,C=C(C)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,2.35,1.0,-5.05,-2.6999999999999997
1217,N_458,COc1ccc2[nH]ccc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,6.22,1.12,0.51,7.5376
1218,N_147,C=C(C)C[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.67,0.81,0.51,4.1958
1219,N_1081,C[Ge](C)(C)CCC[Ge](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,-3.4,1.1,-6.0,-10.340000000000002
1220,N_709,O=C1C[N-]C(=O)N1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.52,0.55,-5.05,6.8585
1221,N_1545,Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,8.76,0.89,-5.05,3.3019
1222,N_794,c1ccc2c(c1)SC1=NCCN12,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,13.42,0.73,-8.63,3.4966999999999993
1223,N_1386,O=C(O[O-])c1ccc(F)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,17.99,0.47,-5.05,6.0817999999999985
1224,N_58,[SiH3]c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,0.06,0.71,-7.79,-5.4883
1225,N_442,c1ccncc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,12.9,0.67,-8.63,2.8609
1226,N_925,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C1(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,7.2,1.14,-7.79,-0.6725999999999998
1227,N_1136,CCOC(=O)[CH-]c1ccc(Br)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,27.62,0.53,0.51,14.908900000000003
1228,N_922,C(=C/N1CCCC1)\c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,13.87,0.76,-8.63,3.982399999999999
1229,N_1152,CC(C)=Nc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.53,0.85,0.51,8.533999999999999
1230,N_604,CCOC(=O)C(C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.09,0.73,0.51,9.927999999999999
1231,N_640,CCCCN,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.27,0.63,-6.0,5.8401
1232,N_1127,CC1=NCCS1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,10.2,0.71,0.51,7.604099999999999
1233,N_77,CC(C)[Si](C(C)C)(C(C)C)n1cccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.12,0.93,-7.79,-4.3431
1234,N_243,C=C(C)Cc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,0.25,1.0,-6.0,-5.75
1235,N_1057,C[Si](C)(C)CCc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-3.5,1.1,-6.0,-10.450000000000001
1236,N_1336,O=S1(=O)[CH-]S(=O)(=O)c2ccccc21,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,16.06,0.69,-8.63,5.126699999999998
1237,N_840,COC(O[Si](C)(C)C)=C(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,9.11,0.88,-6.0,2.7367999999999997
1238,N_541,NC(CC(=O)[O-])C(=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,13.81,0.53,-8.63,2.7454
1239,N_1343,CCOC(=O)[C-](Cl)C(=O)OCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,18.19,0.74,-6.0,9.0206
1240,N_69,C1=C(N2CCCC2)CCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,15.91,0.86,-6.0,8.5226
1241,N_475,[C-]#[N+]Cc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,4.9,0.74,-8.63,-2.7602
1242,N_626,COc1ccc(CC2N(C)c3ccccc3N2C)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,10.01,0.72,-8.63,0.9935999999999993
1243,N_386,C1=C(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)CCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,5.76,1.02,-8.63,-2.927400000000001
1244,N_147,C=C(C)C[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,4.67,0.81,-6.0,-1.0773000000000001
1245,N_124,C=C1CCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,1.65,0.9,-7.79,-5.526000000000001
1246,N_159,C=C(C)CC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.0,1.0,-5.05,-4.05
1247,N_1500,[O-]c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,19.86,0.71,-5.05,10.515099999999999
1248,N_789,O=C([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,14.9,0.71,-5.05,6.993500000000001
1249,N_225,C=C(O[Si](C)(C)C)C(C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.78,0.79,-8.63,-3.8315000000000015
1250,N_71,C1=C(N2CCCC2)CCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,14.91,0.86,-5.05,8.4796
1251,N_1541,[N-]=[N+]=NC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,9.9,1.22,-6.0,4.758
1252,N_511,N#Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,16.28,0.75,-8.63,5.737500000000001
1253,N_70,C1=C(N2CCCCC2)CCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,15.06,0.82,-7.79,5.9614
1254,N_69,C1=C(N2CCCC2)CCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,15.91,0.86,-7.79,6.983200000000001
1255,N_1395,C=CCB1OC(C)(C)C(C)(C)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.64,1.1,0.51,-0.14300000000000002
1256,N_1400,COc1ccc(/C=C(\c2ccccc2)N2CCCC2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,11.99,0.84,-7.79,3.528
1257,N_533,NC(Cc1ccccc1)C(=O)[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,14.12,0.53,-7.79,3.3548999999999998
1258,N_812,S=C([S-])N1CCCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,23.84,0.57,-8.63,8.669699999999999
1259,N_1461,C1=C(N2CCCC2)c2ccccc2CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,14.09,0.66,-6.0,5.3394
1260,N_1010,c1ccc(C2OCCO2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-0.9,0.8,-5.05,-4.760000000000001
1261,N_139,C=CCCCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-2.77,1.41,0.51,-3.1865999999999994
1262,N_853,[BH3-][c+]1n(C)ccn1C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,11.88,0.71,-6.0,4.1748
1263,N_244,C=C(C)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.35,1.0,-7.79,-5.4399999999999995
1264,N_132,C=C1CCCCCCCCCCCCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.69,0.9,-5.05,-3.024
1265,N_39,C[Si](C)(C)OC1=CCCCO1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,10.61,0.86,-8.63,1.7027999999999988
1266,N_231,C=C/C=C/O[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,4.6,0.9,-8.63,-3.627000000000001
1267,N_796,C1CN=C2SCCN2C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,14.45,0.78,-8.63,4.539599999999999
1268,N_980,CC[SiH](C)CC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.4,0.73,-8.63,-3.8179000000000003
1269,N_69,C1=C(N2CCCC2)CCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,15.91,0.86,-5.05,9.339599999999999
1270,N_867,Cc1c[n-]c(=O)[nH]c1=O,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,17.63,0.62,-7.79,6.1008
1271,N_174,C=C/C=C\C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.66,1.0,-8.63,-7.970000000000001
1272,N_1022,COc1ccc(C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,-5.18,0.82,-8.63,-11.3242
1273,N_561,N#C[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,13.6,0.84,-8.63,4.1747999999999985
1274,N_733,CS(C)=Cc1ccc(C#N)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,21.07,0.68,-7.79,9.030400000000002
1275,N_595,NC(=O)C1=CN(c2ccccc2)C=CC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,7.53,0.87,-8.63,-0.9570000000000004
1276,N_844,CN(C)N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,22.41,0.45,0.51,10.314000000000002
1277,N_225,C=C(O[Si](C)(C)C)C(C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.78,0.79,-7.79,-3.1679
1278,N_584,C[C-](C#N)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,28.95,0.58,-8.63,11.785599999999999
1279,N_89,C1=CCC=CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,0.09,0.98,-6.0,-5.7918
1280,N_915,CN1CCN(C)C1=N,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.46,0.87,-6.0,5.6202000000000005
1281,N_487,C1CCNCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,18.13,0.44,-8.63,4.179999999999999
1282,N_1115,C1CCOCOC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.8,0.8,0.51,-2.632
1283,N_544,CSCCC(N)C(=O)[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,13.16,0.58,-7.79,3.1146
1284,N_889,CC(=O)NC1=CCCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,5.64,0.79,-7.79,-1.6985000000000003
1285,N_623,OCCNCCO,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,15.51,0.7,0.51,11.213999999999999
1286,N_1114,CC(C)C1O[C@@H](C)[C@@H](C)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-3.5,0.8,-7.79,-9.032
1287,N_1061,C[Si]1(C)CCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-2.1,1.1,-5.05,-7.865000000000001
1288,N_1511,COc1cccc([O-])c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,18.81,0.8,-5.05,11.008
1289,N_72,C1=C(N2CCOCC2)CCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.41,0.82,0.51,11.414399999999999
1290,N_1164,C/C(=C(/[O-])c1n(-c2c(C)cc(C)cc2C)cc[n+]1-c1c(C)cc(C)cc1C)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,14.4,0.64,0.51,9.5424
1291,N_167,CCCC[Si](CCCC)(CCCC)c1ccco1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.37,1.1,-6.0,-3.9930000000000003
1292,N_461,Cc1ccc2[nH]ccc2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.0,1.1,-8.63,-2.893000000000001
1293,N_1124,c1ccc(C2=NCCN2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.31,0.77,-6.0,4.858700000000001
1294,N_1150,C/N=C/c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,8.6,0.77,-6.0,2.002
1295,N_140,CC1=CCCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.08,1.15,0.51,0.6784999999999999
1296,N_1058,CC[Si](C)(CC)CC(c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-6.4,1.1,0.51,-6.479000000000001
1297,N_82,C/C=C\N1CCOCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.26,0.8,-6.0,5.008
1298,N_918,C1CN=C2NCCN2C1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,16.15,0.73,-6.0,7.409499999999999
1299,N_980,CC[SiH](C)CC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.4,0.73,-7.79,-3.2047000000000003
1300,N_1048,C[SiH]1CCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.3,0.75,0.51,2.1075
1301,N_883,C=C(NC(C)=O)c1ccc(OC)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.06,0.85,-8.63,-1.334500000000001
1302,N_799,CC(C)[C@@H]1CN2C(=N[C@H]1c1ccccc1)Sc1ccccc12,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,14.96,0.64,-7.79,4.588800000000001
1303,N_46,C=C(O[Si](C)(C)C)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,6.22,0.96,-5.05,1.1232
1304,N_1390,O=C(O[O-])c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,18.57,0.43,-6.0,5.4051
1305,N_531,CC(C)C(N)C(=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,13.65,0.57,-8.63,2.8613999999999997
1306,N_475,[C-]#[N+]Cc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,4.9,0.74,-5.05,-0.1109999999999996
1307,N_1139,CCOC(=O)[CH-]c1ccncc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,23.27,0.7,-5.05,12.753999999999998
1308,N_726,O=C1[N-]S(=O)(=O)c2ccccc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,10.78,0.89,-7.79,2.6610999999999994
1309,N_1385,O=C(O[O-])c1cccc(Cl)c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,18.19,0.47,-8.63,4.4932
1310,N_490,C1CCCNCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,18.29,0.46,-5.05,6.0904
1311,N_1109,CCC1O[C@H](C)[C@@H](C)O1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-2.9,0.8,-5.05,-6.359999999999999
1312,N_927,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)[C@@H]1C(C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,5.8,0.87,-6.0,-0.17400000000000015
1313,N_839,C[Si](C)(C)OC1=CCCCO1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,10.52,0.78,-5.05,4.2666
1314,N_1245,Cc1ccc([B-]2(c3ccc(Cl)cc3)OC(C)(C)C(C)(C)O2)s1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.77,0.88,-6.0,0.6775999999999996
1315,N_545,NCCC(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,13.26,0.58,-5.05,4.7618
1316,N_639,CCCN,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.11,0.63,-6.0,5.7393
1317,N_682,CN1CCOCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,16.5,0.52,0.51,8.845200000000002
1318,N_84,CN1CC=C(N2CCOCC2)CC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,12.03,0.8,-5.05,5.584
1319,N_1136,CCOC(=O)[CH-]c1ccc(Br)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,27.62,0.53,-6.0,11.4586
1320,N_1245,Cc1ccc([B-]2(c3ccc(Cl)cc3)OC(C)(C)C(C)(C)O2)s1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.77,0.88,-8.63,-1.6368000000000011
1321,N_1329,CC1(C)OC(=O)[C-]([I+]c2ccccc2)C(=O)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,4.36,1.06,-7.79,-3.6357999999999997
1322,N_205,C[CH-][N+](=O)[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,21.54,0.62,0.51,13.671000000000001
1323,N_1268,CC(c1ccccc1)[B-]1(c2ccc(C(F)(F)F)cc2)OC(C)(C)C(C)(C)O1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,8.56,0.76,-6.0,1.9456000000000004
1324,N_244,C=C(C)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,2.35,1.0,-8.63,-6.280000000000001
1325,N_1294,Fc1c(F)c(F)c([BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,10.04,0.73,0.51,7.701499999999999
1326,N_667,Cn1cnc2ccccc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,10.37,0.82,-7.79,2.1155999999999993
1327,N_545,NCCC(=O)[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,13.26,0.58,0.51,7.986599999999999
1328,N_794,c1ccc2c(c1)SC1=NCCN12,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,13.42,0.73,-6.0,5.4166
1329,N_1164,C/C(=C(/[O-])c1n(-c2c(C)cc(C)cc2C)cc[n+]1-c1c(C)cc(C)cc1C)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,14.4,0.64,-7.79,4.2304
1330,N_972,NO,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,12.8,0.63,-7.79,3.1563000000000003
1331,N_806,C=C(C)CCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.84,1.06,-8.63,-8.2574
1332,N_351,O=[N+]([O-])[CH-]c1ccc([N+](=O)[O-])cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,16.29,0.75,0.51,12.600000000000001
1333,N_1129,CC1=NCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.12,0.69,0.51,9.404699999999998
1334,N_976,CNC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,17.96,0.63,-5.05,8.1333
1335,N_36,C=CC[Sn](CCCC)(CCCC)CCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.46,0.89,-6.0,-0.4806
1336,N_1307,COc1ccc([C-]2C(=O)OC(C)(C)OC2=O)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,12.35,0.9,-7.79,4.104
1337,N_670,Cc1ccc2nc(C)[nH]c2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,10.21,0.85,0.51,9.112
1338,N_1288,CCOC(=O)[C-]1CCCCC1=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,18.32,0.84,-5.05,11.146799999999999
1339,N_1514,[NH3+][C@@H](CCC(=O)N[C@@H](C[S])C(=O)NCC(=O)[O-])C(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,20.97,0.56,-5.05,8.9152
1340,N_585,C[C-](C#N)c1ccc(C#N)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,25.35,0.56,-6.0,10.836000000000002
