,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
2477,N_126,C=C1CCCCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,2.24,0.9,-10.04,-7.02
2478,N_589,[BH4-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,14.94,0.79,-17.42,-1.9592000000000018
2479,N_289,CCOC(=O)[CH-]C#N,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_1,O,15.57,0.58,-5.89,5.6144
2480,N_1505,CC(C)(C)c1ccc([O-])cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,19.67,0.79,-8.2,9.061300000000003
2481,N_144,C=CC(=C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,1.1,0.98,-0.81,0.2842
2482,N_1546,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,7.39,1.0,-11.79,-4.3999999999999995
2483,N_700,O=C1CCC(=O)[N-]1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,16.03,0.66,-19.4,-2.2241999999999984
2484,N_134,C=C(c1ccccc1)N(O[Si](C)(C)C)O[Si](C)(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,4.8,0.86,-6.15,-1.1610000000000005
2485,N_967,CNNC,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,16.15,0.68,-19.15,-2.04
2486,N_389,Fc1c(F)c(F)c([Si](OC2=CCCC2)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,1.38,0.93,-5.89,-4.1943
2487,N_448,Nc1ccncc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,15.2,0.67,-17.42,-1.4874000000000016
2488,N_1120,CN1c2ccccc2Cc2ccccc21,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,4.0,0.7,-0.81,2.2329999999999997
2489,N_539,NC(=[NH2+])NCCCC(N)C(=O)[O-],E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_1,O,12.96,0.57,-19.39,-3.6650999999999994
2490,N_1505,CC(C)(C)c1ccc([O-])cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,19.67,0.79,-23.8,-3.2626999999999993
2491,N_1342,CCOC(=O)[C-](F)C(=O)OCC,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,20.63,0.76,-0.81,15.0632
2492,N_544,CSCCC(N)C(=O)[O-],E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,13.16,0.58,-6.0,4.1528
2493,N_511,N#Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,16.28,0.75,-5.89,7.7925
2494,N_1529,COC(=O)[C@@H]1CCCN1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,14.75,0.82,-0.81,11.4308
2495,N_143,C=Cc1ccc(C)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,1.7,1.06,-5.89,-4.4414
2496,N_1524,C1CN[C@H](CN2CCCC2)C1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,18.33,0.64,-6.15,7.795199999999999
2497,N_1075,CC[Hg]CC,E_1551,C=C1CCOC1=O,Sol_3,CC#N,-0.7,1.1,-19.4,-22.11
2498,N_448,Nc1ccncc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,15.2,0.67,-23.8,-5.762000000000001
2499,N_915,CN1CCN(C)C1=N,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,12.46,0.87,-8.2,3.7062000000000013
2500,N_728,CS(C)=CC(=O)c1ccc(Br)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,13.78,0.72,-11.79,1.4328
2501,N_639,CCCN,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,15.11,0.63,-13.84,0.8000999999999997
2502,N_1188,C=C(C[Si](C)(C)C)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,5.38,0.89,-13.84,-7.529400000000001
2503,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,5.16,0.85,-11.79,-5.635499999999999
2504,N_958,C=COCCCC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.76,0.91,-9.64,-5.350800000000001
2505,N_1511,COc1cccc([O-])c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,18.81,0.8,-9.64,7.3359999999999985
2506,N_741,CCN1CCN2CCN(CC)c3cncc1c32,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,16.81,0.6,-13.84,1.7819999999999994
2507,N_557,Cc1c[nH]c(C)c1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,10.67,0.91,-18.5,-7.1253
2508,N_1488,[O-]c1ccccc1C(F)(F)F,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,18.47,0.61,-23.8,-3.251300000000001
2509,N_503,COc1ccc(N)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,13.42,0.73,-8.2,3.8106000000000004
2510,N_1534,c1cn(C[C@@H]2CCCN2)cn1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,15.55,0.69,-10.04,3.8019000000000007
2511,N_512,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)C(F)(F)F,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,17.33,0.74,-15.03,1.7019999999999993
2512,N_1114,CC(C)C1O[C@@H](C)[C@@H](C)O1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-3.5,0.8,-15.03,-14.824000000000002
2513,N_388,C=C(C)O[Si](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,0.58,0.91,-9.64,-8.2446
2514,N_226,COC(O[Si](C)(C)C)=C(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,9.0,0.98,-13.84,-4.7432
2515,N_1021,Cc1ccc(C(c2ccc(C)cc2)c2ccc(C)cc2)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-3.62,0.8,-13.84,-13.968000000000002
2516,N_532,CC(C)CC(N)C(=O)[O-],E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_1,O,14.01,0.52,-0.81,6.864
2517,N_644,C1CCNCC1,E_1423,CCCC(C)=O,Sol_3,CC#N,17.35,0.68,-22.3,-3.3659999999999997
2518,N_1342,CCOC(=O)[C-](F)C(=O)OCC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,20.63,0.76,-11.79,6.7184
2519,N_149,C=CC[Si](CC)(CC)CC,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,1.93,0.95,-10.04,-7.7044999999999995
2520,N_1530,CN(C)C(=O)[C@@H]1CCCN1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,17.61,0.67,-15.03,1.7286000000000001
2521,N_561,N#C[O-],E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,13.6,0.84,-23.8,-8.568000000000001
2522,N_972,NO,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,12.8,0.63,-9.64,1.9908000000000001
2523,N_137,C=C(C)Cl,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-3.65,1.97,-10.04,-26.969299999999997
2524,N_545,NCCC(=O)[O-],E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,13.26,0.58,-18.5,-3.0392
2525,N_1063,CC[Sn](CC)(CC)CC,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,-2.4,1.1,-15.03,-19.173000000000002
2526,N_1181,O=C([CH-][n+]1ccc2ccccc2c1)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,20.08,0.57,-19.39,0.39329999999999865
2527,N_1476,O=[N+]([O-])c1ccc([O-])cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,14.32,0.77,-9.64,3.6035999999999997
2528,N_1399,C/C=C/C[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,9.49,0.82,-19.4,-8.126199999999999
2529,N_175,C/C=C/C=C/C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,1.17,1.1,-23.8,-24.893000000000004
2530,N_1184,C=C(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-0.31,0.99,-6.15,-6.3953999999999995
2531,N_1111,CC(C)C1O[C@@H](C)[C@H](C)O1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-4.1,0.8,-6.15,-8.200000000000001
2532,N_1537,O=C(NC[C@@H]1CCCN1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,17.5,0.64,-18.5,-0.64
2533,N_519,C1CN2CCC1CC2,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,20.54,0.6,-14.52,3.6119999999999997
2534,N_94,c1ccc2c(c1)Cc1ccccc1O2,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,0.64,0.97,-14.52,-13.463599999999998
2535,N_1398,C=CC[B-]1(c2ccccc2)OC(C)(C)C(C)(C)O1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,11.2,0.64,-19.15,-5.088
2536,N_344,C[C-](C)[N+](=O)[O-],E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,20.61,0.69,-13.84,4.6713
2537,N_273,CCOC=C(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,4.23,1.0,-15.03,-10.799999999999999
2538,N_999,C[SiH](C)C[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,4.86,0.64,-23.8,-12.1216
2539,N_543,NC(C[S-])C(=O)[O-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,23.43,0.42,-15.03,3.528
2540,N_620,CCC(N)CO,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,14.39,0.67,-18.5,-2.7537
2541,N_69,C1=C(N2CCCC2)CCC1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,15.91,0.86,-19.4,-3.0013999999999985
2542,N_917,C1CN2CCNC2=N1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,14.44,0.79,-19.39,-3.910500000000001
2543,N_975,CN,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,15.19,0.68,-8.2,4.7532000000000005
2544,N_705,CC(=O)[N-]C(C)=O,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,16.05,0.7,-23.8,-5.425
2545,N_1052,CC[GeH](CC)CC,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,4.0,0.75,-19.15,-11.362499999999999
2546,N_251,C/C=C/C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-2.45,1.1,-11.79,-15.664
2547,N_89,C1=CCC=CC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,0.09,0.98,-14.52,-14.141399999999999
2548,N_459,Nc1ccc2[nH]ccc2c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,7.22,1.1,-9.64,-2.6620000000000013
2549,N_1020,c1ccc(C(c2ccccc2)c2ccccc2)cc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-4.27,0.8,-19.4,-18.936
2550,N_46,C=C(O[Si](C)(C)C)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,6.22,0.96,-15.03,-8.4576
2551,N_1153,CC(C)=NCc1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,11.13,0.73,-18.5,-5.3801
2552,N_494,C#CCN,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_1,O,12.29,0.59,-19.39,-4.189000000000001
2553,N_714,CS(C)=CC#N,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,16.23,0.6,-17.42,-0.7140000000000007
2554,N_1144,CC(C)(C)OC(=O)n1cc([B-](F)(F)F)c2ccccc21,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,4.06,0.79,-18.5,-11.407600000000002
2555,N_1450,CCOC(=O)[CH-]N=C(c1ccccc1)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,26.95,0.52,-13.84,6.8172
2556,N_1336,O=S1(=O)[CH-]S(=O)(=O)c2ccccc21,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,16.06,0.69,-10.04,4.1537999999999995
2557,N_1254,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OCC(C)(C)CO2)s1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,11.85,0.72,-8.2,2.628
2558,N_1540,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,16.18,0.56,-9.64,3.6624
2559,N_35,C=C(C)C[Si](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,4.41,0.96,-13.84,-9.0528
2560,N_490,C1CCCNCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,18.29,0.46,-13.84,2.0469999999999997
2561,N_1252,Cc1ccc([B-]2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OCCO2)s1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,11.23,0.77,-19.39,-6.2832
2562,N_154,C/C=C/C[Si](C)(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,1.94,1.1,-6.15,-4.631000000000001
2563,N_674,Cn1nnc2ccccc21,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,7.77,0.76,-9.64,-1.4212000000000007
2564,N_1215,CC1(C)OC(=O)[C-](Cc2ccc([N+](=O)[O-])cc2)C(=O)O1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,12.02,1.17,-19.15,-8.342099999999999
2565,N_866,O=c1cc[n-]c(=O)[nH]1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,17.04,0.63,-23.8,-4.258800000000001
2566,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-4.7,1.1,-8.2,-14.19
2567,N_81,CN1CCN(C2=CCCCC2)CC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,12.51,0.8,-0.81,9.36
2568,N_537,NC(=O)CC(N)C(=O)[O-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,13.03,0.53,-15.03,-1.06
2569,N_627,Cc1ccc(C2N(C)c3ccccc3N2C)cc1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,10.14,0.7,-19.15,-6.306999999999999
2570,N_1251,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OC(C)(C)C(C)(C)O2)o1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,8.13,0.85,-5.89,1.9040000000000008
2571,N_190,CC(=O)C=[N+]=[N-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,3.96,0.91,-17.42,-12.248600000000001
2572,N_80,Cc1cc2ccccc2n1C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,6.54,1.1,-8.2,-1.8259999999999994
2573,N_484,CNC,E_1423,CCCC(C)=O,Sol_1,O,17.12,0.5,-22.3,-2.59
2574,N_1335,CO[C-](S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,17.29,0.7,-0.81,11.536
2575,N_1537,O=C(NC[C@@H]1CCCN1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,17.5,0.64,-0.81,10.681600000000001
2576,N_962,Nc1c(Br)cncc1Br,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,11.11,0.75,-6.15,3.7199999999999993
2577,N_1052,CC[GeH](CC)CC,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,4.0,0.75,-18.5,-10.875
2578,N_1116,Cc1ccc(C(c2ccc(C)cc2)c2ccc(C)cc2)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,-8.8,0.82,-9.64,-15.120800000000001
2579,N_1009,CCCC1OCCO1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,-1.06,0.81,-0.81,-1.5147000000000002
2580,N_1186,C=C(c1ccccc1)[Si](C)(C)[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,0.61,1.01,-5.89,-5.3328
2581,N_720,O=c1cccc[n-]1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,19.91,0.6,-23.8,-2.334
2582,N_196,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,12.58,0.65,-0.81,7.6505
2583,N_792,C1CSC2=NCCN2C1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,13.0,0.83,-18.5,-4.5649999999999995
2584,N_379,[Br-],E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_1,O,11.7,0.6,-10.04,0.996
2585,N_101,O,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_1,O,5.2,0.89,-6.15,-0.8455000000000001
2586,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-4.7,1.1,-6.15,-11.935000000000002
2587,N_1353,CCOC(=O)[C-](C(=O)OCC)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,15.93,0.99,-19.4,-3.435299999999999
2588,N_1528,FC(F)(F)C1CCCN1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,11.34,0.73,-0.81,7.6869
2589,N_1237,O=C([CH-]C(=O)c1ccccc1)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,17.46,0.65,-17.42,0.025999999999999447
2590,N_1115,C1CCOCOC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.8,0.8,-11.79,-12.472000000000001
2591,N_548,NCC(=O)NCC(=O)NCC(=O)[O-],E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_1,O,12.26,0.63,-14.52,-1.4238
2592,N_972,NO,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,12.8,0.63,-0.81,7.5537
2593,N_1305,CCOC(=O)[C-](C(=O)OCC)C(=O)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,13.63,0.8,-11.79,1.4720000000000013
2594,N_200,CC(C)P(C(C)C)C(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,13.37,0.7,-14.52,-0.8050000000000002
2595,N_1292,C[C-]1C(=O)CCOC1=O,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,14.46,0.91,-17.42,-2.693600000000001
2596,N_1150,C/N=C/c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,8.6,0.77,-19.39,-8.308300000000001
2597,N_1449,C[Si](C)(C)OC1=CCCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,6.43,0.89,-9.64,-2.856900000000001
2598,N_541,NC(CC(=O)[O-])C(=O)[O-],E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_1,O,13.81,0.53,-23.8,-5.294700000000001
2599,N_228,C/C=C\O[Si](C(C)C)(C(C)C)C(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.87,1.0,-11.79,-7.919999999999999
2600,N_890,CC(=O)NC1=CCCC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,7.06,0.87,-19.39,-10.727100000000002
2601,N_658,Cn1ccnc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,11.9,0.73,-9.64,1.6497999999999997
2602,N_465,O=C(O)c1ccc2[nH]ccc2c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,3.97,1.1,-19.39,-16.962
2603,N_239,C=CC[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,1.2,0.9,-17.42,-14.598000000000003
2604,N_1332,CC1CC(=O)[C-]([I+]c2ccccc2)C(=O)O1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,4.67,0.92,-17.42,-11.730000000000002
2605,N_1106,CC1OCCO1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-3.3,0.8,-19.15,-17.96
2606,N_109,CCOC(=O)CN,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,14.3,0.67,-13.84,0.3082000000000006
2607,N_1111,CC(C)C1O[C@@H](C)[C@H](C)O1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,-4.1,0.8,-9.64,-10.992
2608,N_492,NCCO,E_1551,C=C1CCOC1=O,Sol_1,O,12.61,0.58,-19.4,-3.9381999999999993
2609,N_444,Cc1ccncc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,13.7,0.67,-19.4,-3.819
2610,N_1450,CCOC(=O)[CH-]N=C(c1ccccc1)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,26.95,0.52,-15.03,6.1984
