,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
2942,N_560,C1CN=C2CCCN2C1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_3,CC#N,16.28,0.67,-9.35,4.643100000000001
2943,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,6.21,0.87,-16.25,-8.7348
2944,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1366,N#C/C=C/c1ccccc1,Sol_2,CS(=O)C,27.45,0.38,-24.6,1.0829999999999993
2945,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1418,O=C1CCCCCC1,Sol_3,CC#N,5.18,0.94,-22.1,-15.9048
2946,N_729,CS(C)=CC(=O)c1ccccc1,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,13.95,0.69,6.74,14.276099999999998
2947,N_1171,C=NN1CCCC1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,7.84,0.89,-9.6,-1.5663999999999998
2948,N_621,NCc1ccccc1,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,15.28,0.65,6.23,13.981499999999999
2949,N_119,CCOC(=O)[CH-]C(C)=O,E_1473,O=C1C=CCC1,Sol_2,CS(=O)C,18.82,0.69,-20.6,-1.2282000000000006
2950,N_1171,C=NN1CCCC1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,7.84,0.89,-3.02,4.2898000000000005
2951,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,4.76,0.86,-21.47,-14.370600000000001
2952,N_138,C=CC,E_1369,C=CC(=O)OC(C)(C)C,Sol_0,C(Cl)Cl,-2.41,1.0,-20.22,-22.63
2953,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_3,CC#N,6.46,0.96,7.96,13.8432
2954,N_247,C1=CCCC1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_0,C(Cl)Cl,-1.55,1.1,-7.0,-9.405000000000001
2955,N_87,CCOC(=O)/C=C/N(C)C,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_0,C(Cl)Cl,9.43,0.8,-5.46,3.176
2956,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_1,O,11.63,0.59,-7.69,2.3246
2957,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_2,CS(=O)C,18.69,0.72,-7.0,8.4168
2958,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_192,N#CC(C#N)=Cc1ccccc1,Sol_0,C(Cl)Cl,7.68,0.95,-9.42,-1.653
2959,N_119,CCOC(=O)[CH-]C(C)=O,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_2,CS(=O)C,18.82,0.69,-7.15,8.052299999999999
2960,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_0,C(Cl)Cl,3.4,0.66,-10.23,-4.5078000000000005
2961,N_621,NCc1ccccc1,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,15.28,0.65,2.16,11.335999999999999
2962,N_1497,[O-]c1ccc(Cl)cc1,E_1568,O=C=Nc1ccccc1,Sol_2,CS(=O)C,20.34,0.64,-15.38,3.1743999999999994
2963,N_1497,[O-]c1ccc(Cl)cc1,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_2,CS(=O)C,20.34,0.64,-5.46,9.5232
2964,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_0,C(Cl)Cl,3.4,0.66,-10.46,-4.6596
2965,N_1007,C1=CCC=CC1,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_3,CC#N,0.35,0.98,-17.67,-16.9736
2966,N_1074,CC[Pb](CC)(CC)CC,E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_3,CC#N,0.1,1.1,5.24,5.8740000000000006
2967,N_793,C1CN2CCSC2=N1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,12.98,0.81,-7.01,4.835700000000001
2968,N_119,CCOC(=O)[CH-]C(C)=O,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_2,CS(=O)C,18.82,0.69,-8.34,7.231199999999999
2969,N_729,CS(C)=CC(=O)c1ccccc1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_2,CS(=O)C,13.95,0.69,7.96,15.117899999999999
2970,N_560,C1CN=C2CCCN2C1,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_3,CC#N,16.28,0.67,-1.8,9.701600000000001
2971,N_560,C1CN=C2CCCN2C1,E_269,CO[CH+]c1ccc(OC)cc1,Sol_3,CC#N,16.28,0.67,0.14,11.001400000000002
2972,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_3,CC#N,5.18,0.94,-20.55,-14.4478
2973,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_2,CS(=O)C,15.85,1.04,-20.55,-4.888000000000002
2974,N_843,CNN(C)C,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_3,CC#N,12.43,0.75,6.74,14.377500000000001
2975,N_860,O=Cc1c[n-]cn1,E_1368,C=CC(=O)OCC,Sol_2,CS(=O)C,16.4,0.67,-19.07,-1.7889000000000013
2976,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_0,C(Cl)Cl,3.59,0.67,-13.97,-6.954600000000001
2977,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1472,CC1=CCCC1=O,Sol_3,CC#N,12.55,0.92,-22.1,-8.786000000000001
2978,N_729,CS(C)=CC(=O)c1ccccc1,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,13.95,0.69,-14.5,-0.37950000000000045
2979,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,16.55,0.78,-11.68,3.798600000000001
2980,N_1518,CC(C)[C@H]1CCCN1,E_577,C(/C=C/c1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,Sol_3,CC#N,16.44,0.71,-8.5,5.6374
2981,N_496,NCc1ccccc1,E_1422,O=C1CCC2(CC1)OCCO2,Sol_1,O,13.44,0.55,-18.2,-2.618
2982,N_841,NN,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_3,CC#N,16.45,0.56,-11.89,2.5535999999999994
2983,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_3,CC#N,12.55,0.92,-20.14,-6.9828
2984,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,19.23,0.67,-2.19,11.4168
2985,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_0,C(Cl)Cl,3.5,0.76,-8.34,-3.6784
2986,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,5.51,0.7,0.61,4.284
2987,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_2,CS(=O)C,27.45,0.38,-7.69,7.508799999999999
2988,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_3,CC#N,15.2,0.73,-14.68,0.37959999999999966
2989,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1365,CC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,15.85,1.04,-23.01,-7.446400000000002
2990,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,27.45,0.38,-13.56,5.2782
2991,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_0,C(Cl)Cl,4.76,0.86,-10.23,-4.7042
2992,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_3,CC#N,7.92,1.07,-5.86,2.2041999999999997
2993,N_621,NCc1ccccc1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,15.28,0.65,-3.02,7.969
2994,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,8.78,0.83,-12.28,-2.905
2995,N_161,C=C(C)CCC(=C)C,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_0,C(Cl)Cl,1.14,1.0,-8.76,-7.62
2996,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1429,O=S(=O)(c1ccccc1)N(SC(F)(F)F)S(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,17.36,0.71,-6.06,8.023
2997,N_1518,CC(C)[C@H]1CCCN1,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_3,CC#N,16.44,0.71,-12.18,3.024600000000001
2998,N_100,c1cc[nH]c1,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_0,C(Cl)Cl,4.63,1.0,-7.69,-3.0600000000000005
2999,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1216,O=C1C=CC(=O)C=C1,Sol_2,CS(=O)C,18.69,0.72,-16.19,1.7999999999999998
3000,N_40,C[Si](C)(C)OC1=CCCO1,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,12.56,0.7,-7.3,3.6820000000000004
3001,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_279,CN(C)c1ccc(/C=C/[C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,Sol_3,CC#N,8.78,0.83,-9.84,-0.8798000000000004
3002,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1195,CN1C(=O)C=CC1=O,Sol_3,CC#N,6.21,0.87,-14.07,-6.8382000000000005
3003,N_793,C1CN2CCSC2=N1,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,12.98,0.81,-12.18,0.6480000000000006
3004,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_0,C(Cl)Cl,14.64,0.68,-14.6,0.02720000000000063
3005,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-13.56,-6.679900000000001
3006,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-4.72,-6.176
3007,N_119,CCOC(=O)[CH-]C(C)=O,E_953,Fc1cccc([CH+]c2cccc(F)c2)c1,Sol_2,CS(=O)C,18.82,0.69,6.87,17.7261
3008,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_0,C(Cl)Cl,3.5,0.76,-13.56,-7.645600000000001
3009,N_119,CCOC(=O)[CH-]C(C)=O,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_2,CS(=O)C,18.82,0.69,-17.67,0.793499999999999
3010,N_646,COC(C)NC(C)OC,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_3,CC#N,13.24,0.93,-16.36,-2.9015999999999993
3011,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,4.76,0.86,-12.56,-6.708
3012,N_40,C[Si](C)(C)OC1=CCCO1,E_1473,O=C1C=CCC1,Sol_0,C(Cl)Cl,12.56,0.7,-20.6,-5.628
3013,N_119,CCOC(=O)[CH-]C(C)=O,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_2,CS(=O)C,18.82,0.69,-6.41,8.562899999999999
3014,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_2,CS(=O)C,17.46,0.72,-9.2,5.9472000000000005
3015,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,5.18,0.94,-3.02,2.0303999999999998
3016,N_841,NN,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,16.45,0.56,4.43,11.6928
3017,N_247,C1=CCCC1,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-5.53,-7.788000000000001
3018,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1368,C=CC(=O)OCC,Sol_0,C(Cl)Cl,6.53,0.58,-19.07,-7.273199999999999
3019,N_1518,CC(C)[C@H]1CCCN1,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_3,CC#N,16.44,0.71,-12.33,2.918100000000001
3020,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_3,CC#N,7.92,1.07,-8.97,-1.1235000000000008
3021,N_729,CS(C)=CC(=O)c1ccccc1,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_2,CS(=O)C,13.95,0.69,-5.06,6.1341
3022,N_1074,CC[Pb](CC)(CC)CC,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,0.1,1.1,-9.6,-10.450000000000001
3023,N_464,N#Cc1ccc2[nH]ccc2c1,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_3,CC#N,2.83,1.1,-8.6,-6.347
3024,N_560,C1CN=C2CCCN2C1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_3,CC#N,16.28,0.67,-10.23,4.0535000000000005
3025,N_247,C1=CCCC1,E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_0,C(Cl)Cl,-1.55,1.1,-10.46,-13.211000000000002
3026,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_3,CC#N,8.78,0.83,6.04,12.3006
3027,N_464,N#Cc1ccc2[nH]ccc2c1,E_268,CO[CH+]c1ccccc1,Sol_3,CC#N,2.83,1.1,2.97,6.380000000000002
3028,N_699,O=C1[N-]C(=O)c2ccccc21,E_612,COC1=CC(=Cc2ccc(OC)cc2)C=C(OC)C1=O,Sol_2,CS(=O)C,15.52,0.67,-16.38,-0.5761999999999996
3029,N_555,Cc1ccc(C)[nH]1,E_1549,O=C1C=CCCO1,Sol_3,CC#N,8.01,0.96,-21.8,-13.2384
3030,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1583,CCC#CC(C)=O,Sol_3,CC#N,8.78,0.83,-17.9,-7.5695999999999986
3031,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,18.69,0.72,-16.11,1.8576000000000013
3032,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_3,CC#N,12.55,0.92,-6.9,5.198
3033,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_2,CS(=O)C,28.27,0.42,-9.45,7.9044
3034,N_496,NCc1ccccc1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_1,O,13.44,0.55,-7.0,3.542
3035,N_843,CNN(C)C,E_1366,N#C/C=C/c1ccccc1,Sol_3,CC#N,12.43,0.75,-24.6,-9.127500000000001
3036,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_0,C(Cl)Cl,3.85,0.84,-1.8,1.7219999999999998
3037,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,6.21,0.87,2.16,7.281900000000001
3038,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1416,O=C1CCCC1,Sol_3,CC#N,6.46,0.96,-21.0,-13.9584
3039,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_2,CS(=O)C,16.96,0.73,0.98,13.096200000000001
3040,N_1497,[O-]c1ccc(Cl)cc1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_2,CS(=O)C,20.34,0.64,-7.69,8.096
3041,N_138,C=CC,E_193,COc1ccc(C=C(C#N)C#N)cc1,Sol_0,C(Cl)Cl,-2.41,1.0,-10.8,-13.21
3042,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,8.23,0.81,-10.3,-1.6767000000000003
3043,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,1.48,4.4772
3044,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_2,CS(=O)C,16.03,0.86,-18.06,-1.7457999999999978
3045,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-8.34,-9.072000000000001
3046,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_280,C1=C[C+](c2ccccc2)CC1,Sol_3,CC#N,6.46,0.96,2.89,8.975999999999999
3047,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1570,S=C=Nc1ccccc1,Sol_2,CS(=O)C,16.96,0.73,-18.15,-0.8686999999999984
3048,N_680,CN1CCCCC1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,0.0,9.828
3049,N_1485,N#Cc1ccc([O-])cc1,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,18.78,0.57,-9.8,5.1186
3050,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_0,C(Cl)Cl,14.64,0.68,-6.41,5.596400000000001
3051,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1216,O=C1C=CC(=O)C=C1,Sol_3,CC#N,5.18,0.94,-16.19,-10.349400000000001
3052,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,14.64,0.68,6.7,14.5112
3053,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_3,CC#N,5.18,0.94,-17.67,-11.7406
3054,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,11.63,0.59,-7.37,2.5134000000000003
3055,N_919,CN1CCCN2CCCN=C12,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,14.43,0.81,-18.06,-2.9402999999999992
3056,N_130,C=C1CCCCCCCCCC1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_0,C(Cl)Cl,2.33,0.9,-4.67,-2.106
3057,N_501,Cc1ccc(N)cc1,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_3,CC#N,13.19,0.69,-13.39,-0.13800000000000073
3058,N_161,C=C(C)CCC(=C)C,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,1.14,1.0,-7.02,-5.88
3059,N_506,COC(=O)CN,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_1,O,12.08,0.6,-13.44,-0.8159999999999996
3060,N_680,CN1CCCCC1,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-5.06,7.1968000000000005
3061,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_3,CC#N,6.04,0.92,-9.2,-2.9071999999999996
3062,N_1518,CC(C)[C@H]1CCCN1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_3,CC#N,16.44,0.71,-12.76,2.612800000000001
3063,N_859,O=Cc1ncc[n-]1,E_1549,O=C1C=CCCO1,Sol_2,CS(=O)C,16.06,0.68,-21.8,-3.903200000000002
3064,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1421,O=C1CCSCC1,Sol_0,C(Cl)Cl,4.76,0.86,-16.9,-10.440399999999999
3065,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,9.54,0.97,-7.37,2.104899999999999
3066,N_843,CNN(C)C,E_1374,C=CC(=O)c1ccccc1,Sol_3,CC#N,12.43,0.75,-15.25,-2.115
3067,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_192,N#CC(C#N)=Cc1ccccc1,Sol_2,CS(=O)C,18.5,0.75,-9.42,6.8100000000000005
3068,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_612,COC1=CC(=Cc2ccc(OC)cc2)C=C(OC)C1=O,Sol_0,C(Cl)Cl,3.59,0.67,-16.38,-8.5693
3069,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_3,CC#N,15.2,0.73,-21.47,-4.5771
3070,N_466,COc1ccc2[nH]c(C)cc2c1,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_3,CC#N,7.26,1.1,-16.63,-10.307
3071,N_40,C[Si](C)(C)OC1=CCCO1,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,12.56,0.7,-15.83,-2.2889999999999997
3072,N_560,C1CN=C2CCCN2C1,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_3,CC#N,16.28,0.67,-10.28,4.020000000000001
3073,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1419,CN1CCC(=O)CC1,Sol_3,CC#N,5.51,0.7,-18.4,-9.022999999999998
3074,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1280,CC1=[NH+]c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,16.55,0.78,-5.15,8.892000000000001
3075,N_680,CN1CCCCC1,E_577,C(/C=C/c1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,Sol_0,C(Cl)Cl,18.9,0.52,-8.5,5.4079999999999995
3076,N_466,COc1ccc2[nH]c(C)cc2c1,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_3,CC#N,7.26,1.1,6.16,14.762
3077,N_1497,[O-]c1ccc(Cl)cc1,E_1374,C=CC(=O)c1ccccc1,Sol_2,CS(=O)C,20.34,0.64,-15.25,3.2576
3078,N_161,C=C(C)CCC(=C)C,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_0,C(Cl)Cl,1.14,1.0,-14.1,-12.959999999999999
3079,N_1497,[O-]c1ccc(Cl)cc1,E_1376,C/C=C/C(=O)OCC,Sol_2,CS(=O)C,20.34,0.64,-23.59,-2.08
3080,N_1171,C=NN1CCCC1,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_0,C(Cl)Cl,7.84,0.89,6.04,12.3532
