,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
1213,N_28,Cc1cccc(C)c1,E_1155,C[N+](C)=Cc1ccccc1,Sol_0,C(Cl)Cl,-3.57,2.08,-9.27,-26.7072
1214,N_112,O=S([O-])[O-],E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_1,O,16.83,0.56,-16.63,0.11199999999999961
1215,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_2,CS(=O)C,20.08,0.74,-11.48,6.363999999999998
1216,N_701,O=C1C=CC(=O)[N-]1,E_1583,CCC#CC(C)=O,Sol_2,CS(=O)C,14.87,0.76,-17.9,-2.3027999999999995
1217,N_112,O=S([O-])[O-],E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_1,O,16.83,0.56,-19.49,-1.4896000000000003
1218,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_265,C=[N+](C)C,Sol_3,CC#N,15.27,0.93,-6.69,7.979399999999999
1219,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,5.48,5.8714
1220,N_112,O=S([O-])[O-],E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_1,O,16.83,0.56,-6.41,5.8351999999999995
1221,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-11.8,-4.4096
1222,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_3,CC#N,15.39,0.6,-3.66,7.038
1223,N_112,O=S([O-])[O-],E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_1,O,16.83,0.56,-12.13,2.631999999999999
1224,N_112,O=S([O-])[O-],E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_1,O,16.83,0.56,-10.46,3.567199999999999
1225,N_28,Cc1cccc(C)c1,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,-3.57,2.08,-7.37,-22.7552
1226,N_861,c1ccc2[n-]cnc2c1,E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,19.13,0.55,-11.32,4.2955
1227,N_202,CCCCP(CCCC)CCCC,E_1196,N#C/C=C/C#N,Sol_0,C(Cl)Cl,15.49,0.69,-15.71,-0.15180000000000043
1228,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_3,CC#N,10.56,1.01,-10.23,0.3333000000000001
1229,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_2,CS(=O)C,20.08,0.74,-12.02,5.964399999999999
1230,N_701,O=C1C=CC(=O)[N-]1,E_1420,O=C1CCOCC1,Sol_2,CS(=O)C,14.87,0.76,-17.9,-2.3027999999999995
1231,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_0,C(Cl)Cl,3.84,0.87,-8.76,-4.2804
1232,N_1006,C1=CC=CCC=C1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,0.55,0.97,-7.2,-6.4505
1233,N_701,O=C1C=CC(=O)[N-]1,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_2,CS(=O)C,14.87,0.76,-14.87,0.0
1234,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_0,C(Cl)Cl,3.99,0.62,-17.18,-8.1778
1235,N_861,c1ccc2[n-]cnc2c1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,19.13,0.55,-24.69,-3.0580000000000016
1236,N_701,O=C1C=CC(=O)[N-]1,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_2,CS(=O)C,14.87,0.76,-5.53,7.0984
1237,N_1006,C1=CC=CCC=C1,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_3,CC#N,0.55,0.97,-10.73,-9.8746
1238,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,15.39,0.6,-9.37,3.6120000000000005
1239,N_112,O=S([O-])[O-],E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_1,O,16.83,0.56,-5.2,6.5128
1240,N_701,O=C1C=CC(=O)[N-]1,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_2,CS(=O)C,14.87,0.76,-11.87,2.2800000000000002
1241,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1216,O=C1C=CC(=O)C=C1,Sol_0,C(Cl)Cl,3.99,0.62,-16.19,-7.564000000000001
1242,N_28,Cc1cccc(C)c1,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_0,C(Cl)Cl,-3.57,2.08,-5.46,-18.7824
1243,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_3,CC#N,15.39,0.6,-12.13,1.9559999999999997
1244,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_0,C(Cl)Cl,4.91,0.64,5.24,6.496
1245,N_996,C[SiH](C)O[Si](C)(C)C,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-3.45,-0.24090000000000006
1246,N_112,O=S([O-])[O-],E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_1,O,16.83,0.56,-8.22,4.821599999999999
1247,N_837,C1=C(N2CCCCC2)CCCC1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,14.02,0.76,0.61,11.1188
1248,N_701,O=C1C=CC(=O)[N-]1,E_14,Cc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,14.87,0.76,3.63,14.06
1249,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1568,O=C=Nc1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-15.38,3.283200000000001
1250,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_2,CS(=O)C,20.51,0.64,8.02,18.2592
1251,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,4.91,0.64,-12.28,-4.716799999999999
1252,N_996,C[SiH](C)O[Si](C)(C)C,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,3.12,0.73,-10.11,-5.1027
1253,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_3,CC#N,15.39,0.6,-20.55,-3.096
1254,N_28,Cc1cccc(C)c1,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-14.87,-38.355199999999996
1255,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1195,CN1C(=O)C=CC1=O,Sol_3,CC#N,10.56,1.01,-14.07,-3.5450999999999997
1256,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1421,O=C1CCSCC1,Sol_2,CS(=O)C,20.08,0.74,-16.9,2.3531999999999997
1257,N_28,Cc1cccc(C)c1,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_0,C(Cl)Cl,-3.57,2.08,-18.98,-46.904
1258,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1369,C=CC(=O)OC(C)(C)C,Sol_0,C(Cl)Cl,4.91,0.64,-20.22,-9.798399999999999
1259,N_1006,C1=CC=CCC=C1,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_3,CC#N,0.55,0.97,-21.11,-19.943199999999997
1260,N_837,C1=C(N2CCCCC2)CCCC1,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_3,CC#N,14.02,0.76,-23.4,-7.128799999999999
1261,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_3,CC#N,15.39,0.6,-12.33,1.8360000000000003
1262,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,3.84,0.87,6.74,9.2046
1263,N_996,C[SiH](C)O[Si](C)(C)C,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_0,C(Cl)Cl,3.12,0.73,-23.4,-14.804399999999998
1264,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_0,C(Cl)Cl,10.38,0.87,-6.41,3.4539000000000004
1265,N_861,c1ccc2[n-]cnc2c1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,19.13,0.55,-16.25,1.5839999999999996
1266,N_701,O=C1C=CC(=O)[N-]1,E_1471,CC1=CC(=O)CC1,Sol_2,CS(=O)C,14.87,0.76,-28.9,-10.662799999999999
1267,N_202,CCCCP(CCCC)CCCC,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,15.49,0.69,-7.37,5.6028
1268,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,10.38,0.87,0.85,9.770100000000001
1269,N_713,CCOC(=O)C=S(C)C,E_1367,C=CC(=O)OC,Sol_2,CS(=O)C,15.85,0.61,-18.84,-1.8239
1270,N_1006,C1=CC=CCC=C1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,0.55,0.97,-12.02,-11.125899999999998
1271,N_1344,COC(=O)[C-](OC)C(=O)OC,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_2,CS(=O)C,20.08,0.74,-17.67,1.7833999999999974
1272,N_701,O=C1C=CC(=O)[N-]1,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,14.87,0.76,-18.36,-2.6524
1273,N_28,Cc1cccc(C)c1,E_1548,O=C1C=CCCC1,Sol_0,C(Cl)Cl,-3.57,2.08,-22.1,-53.393600000000006
1274,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_3,CC#N,15.27,0.93,-14.1,1.0881
1275,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1309,C=CS(=O)(=O)F,Sol_0,C(Cl)Cl,4.91,0.64,-12.09,-4.5952
1276,N_713,CCOC(=O)C=S(C)C,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,15.85,0.61,1.48,10.571299999999999
1277,N_713,CCOC(=O)C=S(C)C,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_2,CS(=O)C,15.85,0.61,-10.11,3.5014
1278,N_837,C1=C(N2CCCCC2)CCCC1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_3,CC#N,14.02,0.76,-12.76,0.9575999999999999
1279,N_112,O=S([O-])[O-],E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_1,O,16.83,0.56,-12.28,2.5479999999999996
1280,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,6.3,0.78,-12.02,-4.4616
1281,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-23.32,-11.984599999999999
1282,N_701,O=C1C=CC(=O)[N-]1,E_1375,C=C(C)C(=O)OCC,Sol_2,CS(=O)C,14.87,0.76,-22.77,-6.0040000000000004
1283,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1581,CC(=O)C#Cc1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-16.9,-8.004199999999999
1284,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1548,O=C1C=CCCC1,Sol_3,CC#N,15.27,0.93,-22.1,-6.351900000000002
1285,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,17.19,0.56,-11.92,2.951200000000001
1286,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,10.56,1.01,2.11,12.7967
1287,N_996,C[SiH](C)O[Si](C)(C)C,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_0,C(Cl)Cl,3.12,0.73,-5.9,-2.0294000000000003
1288,N_1006,C1=CC=CCC=C1,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_3,CC#N,0.55,0.97,-5.53,-4.8306000000000004
1289,N_202,CCCCP(CCCC)CCCC,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,15.49,0.69,-21.11,-3.8777999999999992
1290,N_112,O=S([O-])[O-],E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_1,O,16.83,0.56,-16.25,0.3247999999999991
1291,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-7.69,2.3403000000000005
1292,N_713,CCOC(=O)C=S(C)C,E_1434,F[n+]1ccccc1,Sol_2,CS(=O)C,15.85,0.61,-9.89,3.6355999999999993
1293,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,20.08,0.74,2.41,16.642599999999998
1294,N_713,CCOC(=O)C=S(C)C,E_1195,CN1C(=O)C=CC1=O,Sol_2,CS(=O)C,15.85,0.61,-14.07,1.0857999999999997
1295,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,2.16,4.5248
1296,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_3,CC#N,6.3,0.78,-14.1,-6.084
1297,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_261,c1ccc([C+]2SCCCS2)cc1,Sol_3,CC#N,15.27,0.93,-6.43,8.2212
1298,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,15.39,0.6,-6.26,5.478000000000001
1299,N_837,C1=C(N2CCCCC2)CCCC1,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_3,CC#N,14.02,0.76,-12.56,1.1095999999999993
1300,N_202,CCCCP(CCCC)CCCC,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-10.09,3.726
1301,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1155,C[N+](C)=Cc1ccccc1,Sol_3,CC#N,15.27,0.93,-9.27,5.58
1302,N_713,CCOC(=O)C=S(C)C,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_2,CS(=O)C,15.85,0.61,-7.0,5.398499999999999
1303,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,3.84,0.87,0.85,4.080299999999999
1304,N_701,O=C1C=CC(=O)[N-]1,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_2,CS(=O)C,14.87,0.76,-8.76,4.643599999999999
1305,N_713,CCOC(=O)C=S(C)C,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,15.85,0.61,-18.36,-1.5311
1306,N_861,c1ccc2[n-]cnc2c1,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_2,CS(=O)C,19.13,0.55,-18.06,0.5885000000000002
1307,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-18.36,1.272799999999999
1308,N_861,c1ccc2[n-]cnc2c1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,19.13,0.55,-9.6,5.2415
1309,N_861,c1ccc2[n-]cnc2c1,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_2,CS(=O)C,19.13,0.55,-15.89,1.7819999999999994
1310,N_701,O=C1C=CC(=O)[N-]1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,14.87,0.76,-11.68,2.4243999999999994
1311,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_2,CS(=O)C,20.51,0.64,-5.9,9.3504
1312,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_2,CS(=O)C,20.08,0.74,-5.06,11.114799999999999
1313,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,20.51,0.64,-11.68,5.651200000000001
1314,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,10.56,1.01,-2.19,8.453700000000001
1315,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.84,0.87,-11.8,-6.925200000000001
1316,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1601,CC1=CCCCC1=O,Sol_3,CC#N,15.39,0.6,-27.5,-7.265999999999999
1317,N_202,CCCCP(CCCC)CCCC,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-9.2,4.3401000000000005
1318,N_996,C[SiH](C)O[Si](C)(C)C,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,7.96,8.0884
1319,N_837,C1=C(N2CCCCC2)CCCC1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_3,CC#N,14.02,0.76,0.98,11.4
1320,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_3,CC#N,15.39,0.6,-14.6,0.47400000000000053
1321,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_2,CS(=O)C,17.19,0.56,-16.36,0.4648000000000011
1322,N_713,CCOC(=O)C=S(C)C,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_2,CS(=O)C,15.85,0.61,-8.37,4.5628
1323,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1421,O=C1CCSCC1,Sol_0,C(Cl)Cl,3.84,0.87,-16.9,-11.3622
1324,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_0,C(Cl)Cl,10.38,0.87,-9.37,0.8787000000000014
1325,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_3,CC#N,6.3,0.78,-20.55,-11.115
1326,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_3,CC#N,15.27,0.93,-9.05,5.784599999999999
1327,N_861,c1ccc2[n-]cnc2c1,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,19.13,0.55,-18.36,0.4234999999999998
1328,N_713,CCOC(=O)C=S(C)C,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_2,CS(=O)C,15.85,0.61,5.01,12.724599999999999
1329,N_996,C[SiH](C)O[Si](C)(C)C,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,3.12,0.73,-17.79,-10.709099999999998
1330,N_713,CCOC(=O)C=S(C)C,E_261,c1ccc([C+]2SCCCS2)cc1,Sol_2,CS(=O)C,15.85,0.61,-6.43,5.7462
1331,N_701,O=C1C=CC(=O)[N-]1,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,14.87,0.76,-4.95,7.539199999999998
1332,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_3,CC#N,15.27,0.93,-12.56,2.5202999999999993
1333,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_2,CS(=O)C,20.08,0.74,-19.49,0.4365999999999999
1334,N_861,c1ccc2[n-]cnc2c1,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_2,CS(=O)C,19.13,0.55,-21.47,-1.287
1335,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1429,O=S(=O)(c1ccccc1)N(SC(F)(F)F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,10.38,0.87,-6.06,3.758400000000001
1336,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,2.11,4.4928
1337,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1419,CN1CCC(=O)CC1,Sol_2,CS(=O)C,20.08,0.74,-18.4,1.2431999999999999
1338,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,5.48,13.798200000000001
1339,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.99,0.62,-14.5,-6.5161999999999995
1340,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_2,CS(=O)C,17.19,0.56,-10.73,3.617600000000001
1341,N_837,C1=C(N2CCCCC2)CCCC1,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_3,CC#N,14.02,0.76,-14.68,-0.5016000000000002
1342,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_265,C=[N+](C)C,Sol_3,CC#N,10.56,1.01,-6.69,3.9087
1343,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,17.19,0.56,-10.69,3.6400000000000015
1344,N_112,O=S([O-])[O-],E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_1,O,16.83,0.56,5.01,12.2304
1345,N_28,Cc1cccc(C)c1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_0,C(Cl)Cl,-3.57,2.08,-10.23,-28.704000000000004
1346,N_701,O=C1C=CC(=O)[N-]1,E_269,CO[CH+]c1ccc(OC)cc1,Sol_2,CS(=O)C,14.87,0.76,0.14,11.4076
1347,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_0,C(Cl)Cl,10.38,0.87,6.04,14.285400000000001
1348,N_996,C[SiH](C)O[Si](C)(C)C,E_254,c1ccc[cH+]cc1,Sol_0,C(Cl)Cl,3.12,0.73,-3.72,-0.43800000000000006
1349,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,10.38,0.87,6.74,14.894400000000001
1350,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_3,CC#N,15.27,0.93,-23.1,-7.281900000000002
1351,N_861,c1ccc2[n-]cnc2c1,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_2,CS(=O)C,19.13,0.55,-16.36,1.5234999999999999
