,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
370,N_202,CCCCP(CCCC)CCCC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-11.79,2.5530000000000004
371,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,5.18,0.94,-23.8,-17.5028
372,N_119,CCOC(=O)[CH-]C(C)=O,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,18.82,0.69,-6.0,8.845799999999999
373,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-5.05,-2.7929999999999997
374,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,15.2,0.73,-7.79,5.409299999999999
375,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,17.36,0.71,-19.4,-1.4483999999999992
376,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,3.85,0.84,-6.0,-1.8059999999999998
377,N_837,C1=C(N2CCCCC2)CCCC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,14.02,0.76,-11.79,1.6948000000000003
378,N_859,O=Cc1ncc[n-]1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,16.06,0.68,0.51,11.267600000000002
379,N_87,CCOC(=O)/C=C/N(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,9.43,0.8,-6.15,2.6239999999999997
380,N_245,C=C(C)C1CC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,2.6,1.0,-9.64,-7.040000000000001
381,N_560,C1CN=C2CCCN2C1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,16.28,0.67,-19.15,-1.9228999999999985
382,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-5.89,3.9063000000000008
383,N_466,COc1ccc2[nH]c(C)cc2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,7.26,1.1,-5.05,2.431
384,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,6.21,0.87,-5.89,0.27840000000000026
385,N_202,CCCCP(CCCC)CCCC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-8.2,5.0301
386,N_860,O=Cc1c[n-]cn1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,16.4,0.67,-9.64,4.529199999999999
387,N_701,O=C1C=CC(=O)[N-]1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,14.87,0.76,-15.03,-0.12160000000000011
388,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,5.18,0.94,-10.04,-4.5684
389,N_161,C=C(C)CCC(=C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,1.14,1.0,-22.3,-21.16
390,N_466,COc1ccc2[nH]c(C)cc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,7.26,1.1,0.51,8.547
391,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,17.36,0.71,-5.89,8.143699999999999
392,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,5.51,0.7,-8.63,-2.1840000000000006
393,N_100,c1cc[nH]c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,0.51,5.14
394,N_560,C1CN=C2CCCN2C1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,16.28,0.67,-10.04,4.180800000000001
395,N_680,CN1CCCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,18.9,0.52,-7.79,5.7772
396,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,20.08,0.74,-17.42,1.9683999999999975
397,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,7.92,1.07,-10.04,-2.2683999999999993
398,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,11.63,0.59,-18.5,-4.053299999999999
399,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,15.2,0.73,-5.89,6.796299999999999
400,N_87,CCOC(=O)/C=C/N(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.43,0.8,-11.79,-1.8879999999999997
401,N_247,C1=CCCC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-0.81,-2.5960000000000005
402,N_1448,[NH3+]CCCC(=O)O[O-],E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_1,O,14.33,0.57,-10.04,2.4453000000000005
403,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,6.46,0.96,-6.0,0.44159999999999994
404,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,19.23,0.67,-14.52,3.155700000000001
405,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,5.51,0.7,-6.0,-0.34300000000000014
406,N_245,C=C(C)C1CC1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,2.6,1.0,-19.15,-16.549999999999997
407,N_247,C1=CCCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,-1.55,1.1,-18.5,-22.055000000000003
408,N_713,CCOC(=O)C=S(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,15.85,0.61,-10.04,3.5441000000000003
409,N_466,COc1ccc2[nH]c(C)cc2c1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,7.26,1.1,-10.04,-3.0579999999999994
410,N_87,CCOC(=O)/C=C/N(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,9.43,0.8,-17.42,-6.392000000000002
411,N_202,CCCCP(CCCC)CCCC,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-17.42,-1.331700000000001
412,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-0.81,1.8626
413,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,7.92,1.07,-14.52,-7.062
414,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,5.51,0.7,-23.8,-12.802999999999999
415,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,5.51,0.7,-11.79,-4.395999999999999
416,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1551,C=C1CCOC1=O,Sol_3,CC#N,15.39,0.6,-19.4,-2.405999999999999
417,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,9.54,0.97,-19.39,-9.5545
418,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,18.5,0.75,-13.84,3.495
419,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,5.51,0.7,-6.15,-0.44800000000000034
420,N_1007,C1=CCC=CC1,E_1423,CCCC(C)=O,Sol_3,CC#N,0.35,0.98,-22.3,-21.511
421,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,28.27,0.42,-10.04,7.6566
422,N_1485,N#Cc1ccc([O-])cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,18.78,0.57,-11.79,3.9843000000000006
423,N_843,CNN(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,12.43,0.75,-15.03,-1.9499999999999997
424,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,7.68,0.95,-9.64,-1.8620000000000008
425,N_699,O=C1[N-]C(=O)c2ccccc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,15.52,0.67,-7.79,5.1791
426,N_130,C=C1CCCCCCCCCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.33,0.9,-23.8,-19.323
427,N_122,CCOC(=O)[CH-]C(=O)OCC,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,20.22,0.65,-19.39,0.5394999999999989
428,N_202,CCCCP(CCCC)CCCC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,15.49,0.69,-6.0,6.5481
429,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,17.36,0.71,-6.0,8.0656
430,N_49,C1=C(N2CCOCC2)CCCC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,11.4,0.83,-19.39,-6.6316999999999995
431,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,27.45,0.38,-15.03,4.7196
432,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,17.46,0.72,-6.0,8.2512
433,N_138,C=CC,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,-2.41,1.0,-0.81,-3.22
434,N_1074,CC[Pb](CC)(CC)CC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,0.1,1.1,-6.0,-6.490000000000001
435,N_466,COc1ccc2[nH]c(C)cc2c1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,7.26,1.1,-17.42,-11.176000000000004
436,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,12.55,0.92,-5.89,6.127200000000001
437,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,14.64,0.68,-18.5,-2.6248
438,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,11.63,0.59,-6.0,3.3217000000000003
439,N_506,COC(=O)CN,E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,12.08,0.6,-18.5,-3.852
440,N_841,NN,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,16.45,0.56,-8.2,4.62
441,N_122,CCOC(=O)[CH-]C(=O)OCC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,20.22,0.65,-23.8,-2.3270000000000013
442,N_501,Cc1ccc(N)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,13.19,0.69,-17.42,-2.918700000000001
443,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,9.54,0.97,-22.3,-12.377200000000002
444,N_161,C=C(C)CCC(=C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,1.14,1.0,-8.63,-7.490000000000001
445,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,19.23,0.67,-8.2,7.390100000000001
446,N_245,C=C(C)C1CC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.6,1.0,-11.79,-9.19
447,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,20.51,0.64,-13.84,4.2688000000000015
448,N_119,CCOC(=O)[CH-]C(C)=O,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,18.82,0.69,-13.84,3.4362
449,N_245,C=C(C)C1CC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.6,1.0,-7.79,-5.1899999999999995
450,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-11.79,-9.196
451,N_247,C1=CCCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-9.64,-12.309000000000003
452,N_861,c1ccc2[n-]cnc2c1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,19.13,0.55,-23.8,-2.568500000000001
453,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,8.78,0.83,-5.89,2.3987
454,N_1007,C1=CCC=CC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,0.35,0.98,-10.04,-9.4962
455,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,3.99,0.62,-6.0,-1.2461999999999998
456,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,19.23,0.67,-5.05,9.5006
457,N_247,C1=CCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-1.55,1.1,-6.0,-8.305
458,N_247,C1=CCCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-17.42,-20.867000000000004
459,N_713,CCOC(=O)C=S(C)C,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,15.85,0.61,-19.4,-2.1654999999999993
460,N_87,CCOC(=O)/C=C/N(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,9.43,0.8,-0.81,6.896
461,N_680,CN1CCCCC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,18.9,0.52,-6.15,6.629999999999999
462,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,27.45,0.38,-6.15,8.094
463,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-5.89,-7.112000000000001
464,N_506,COC(=O)CN,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_1,O,12.08,0.6,-14.52,-1.4639999999999997
465,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-5.05,4.355299999999999
466,N_1171,C=NN1CCCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,7.84,0.89,-17.42,-8.526200000000001
467,N_699,O=C1[N-]C(=O)c2ccccc21,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,15.52,0.67,-6.0,6.3784
468,N_621,NCc1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,15.28,0.65,-17.42,-1.3910000000000016
469,N_621,NCc1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,15.28,0.65,-8.2,4.602
470,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,16.96,0.73,-7.79,6.6941000000000015
471,N_247,C1=CCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-1.55,1.1,-7.79,-10.274000000000001
472,N_245,C=C(C)C1CC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.6,1.0,-23.8,-21.2
473,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,4.76,0.86,-14.52,-8.3936
474,N_621,NCc1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.28,0.65,-15.03,0.1625
475,N_701,O=C1C=CC(=O)[N-]1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,14.87,0.76,-18.5,-2.758800000000001
476,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,10.56,1.01,-19.15,-8.675899999999999
477,N_464,N#Cc1ccc2[nH]ccc2c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,2.83,1.1,-19.39,-18.216000000000005
478,N_793,C1CN2CCSC2=N1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,12.98,0.81,-5.05,6.423300000000001
479,N_1518,CC(C)[C@H]1CCCN1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,16.44,0.71,-19.15,-1.924099999999998
480,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,3.4,0.66,-6.15,-1.8150000000000004
481,N_996,C[SiH](C)O[Si](C)(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,3.12,0.73,-18.5,-11.2274
482,N_112,O=S([O-])[O-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,16.83,0.56,-17.42,-0.3304000000000019
483,N_496,NCc1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,13.44,0.55,-6.0,4.092
484,N_793,C1CN2CCSC2=N1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,12.98,0.81,-9.64,2.7054
485,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_1,O,11.63,0.59,-11.79,-0.09439999999999903
486,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-3.0,0.8,-10.04,-10.432
487,N_1006,C1=CC=CCC=C1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,0.55,0.97,-9.64,-8.8173
488,N_207,C1=CCCCC=C1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,0.06,1.1,-6.0,-6.534000000000001
489,N_1235,N#C[CH-]C(=O)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,16.55,0.78,-6.15,8.112
490,N_919,CN1CCCN2CCCN=C12,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,14.43,0.81,-13.84,0.47789999999999994
491,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,3.99,0.62,-19.15,-9.399199999999999
492,N_729,CS(C)=CC(=O)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,13.95,0.69,-0.81,9.0666
493,N_680,CN1CCCCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-9.64,4.815199999999999
494,N_1485,N#Cc1ccc([O-])cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,18.78,0.57,-14.52,2.428200000000001
495,N_130,C=C1CCCCCCCCCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,2.33,0.9,-14.52,-10.971
496,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,18.5,0.75,-9.64,6.645
497,N_138,C=CC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,-2.41,1.0,-23.8,-26.21
498,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,7.92,1.07,-0.81,7.6076999999999995
499,N_138,C=CC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-2.41,1.0,-6.0,-8.41
500,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,8.23,0.81,-23.8,-12.6117
